	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
1760	183	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.01109458933480395	0.00211666862254374
1761	184	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.00020271103910831905	-0.015833345386207502
1762	184	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.000853015060260768	-0.013274547648063186
1763	184	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0008184492424254926	-0.010146931037697001
1764	184	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.005935983078815537	-0.02049113174595082
1765	184	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0019729782708760484	-0.01815747159090824
1766	184	0.0	0.0	0.0	354.86	266.88	814.76	548.16	31	bike	0.9023676161348126	2.909999999999968	-5.134999999999991	1.0060757009698473	1.0060757009698487	681.46	310.87	23455.468000000008	3.030234144123664	2.390532535465434	-3.2528678531312085
1767	184	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-7.745423404838421e-05	-0.007826191146920633
1768	184	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0005244127698240029	-0.0037526885615091527
1769	184	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0002951340579262531	-0.00010626562141081778
1770	185	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.009330452044932802	-0.01803137915167149
1771	185	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0050551920800407804	-0.004298322084324957
1772	185	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.008312529369183959	-0.015852379195586443
1773	185	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-5.549367354748839e-06	-1.2691365719762877e-06
1774	185	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0021308193770698787	0.001685359097532259
1775	185	0.0	0.0	0.0	351.95	263.97	820.7	552.5	31	bike	0.9025364774287413	2.909999999999968	-5.139999999999986	1.0060015003750946	1.006001500375093	686.6	307.96000000000004	23596.235999999994	3.0484200954762466	1.4743633305555237	-3.7210782737671972
1776	185	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0006518381925075553	-0.002091280451149058
1777	185	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0033728033430546183	-0.011189831660844508
1778	185	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0032498225343706028	-0.010391030221301811
1779	186	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03334821715070185	0.02776680554114115
1780	186	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.014778789043690612	0.006053784873725232
1781	186	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.015174429406102077	0.02566978790186161
1782	186	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.019324961447415256	0.03793595855408914
1783	186	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.07312884688857899	0.008788914879452216
1784	186	0.0	0.0	0.0	349.04	261.06	826.64	556.83	31	bike	0.9027682113199261	2.910000000000025	-5.134999999999991	1.0060029828486194	1.0060029828486208	691.735	305.05	23737.8838	3.066719709024777	1.6890954200526338	-2.742970897982006
1785	186	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.035275214139574546	-0.0019596127620455464
1786	186	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0014865644085330506	0.0040623411740128975
1787	186	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.024663053129403475	0.012000751973498612
1788	187	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.020801049511031556	0.15984637867679316
1789	187	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.02149421133142623	0.14556627129924532
1790	187	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.052071511472128545	0.1845170813342615
1791	187	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.07986271755265947	0.12840482287236174
1792	187	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.07186105443019483	0.16436975654744798
1793	187	0.0	0.0	0.0	346.13	258.15	832.58	561.17	31	bike	0.9029327789410616	2.910000000000025	-5.139999999999986	1.005930098958527	1.005930098958527	696.875	302.14	23878.65180000001	3.0849056603773586	1.581290871808666	-2.869823055250277
1794	187	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.11864164574907642	0.13551981856225787
1795	187	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.04322697786224869	0.10854588995041488
1796	187	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.004715249618479434	0.20815972190064405
1797	188	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.017042910331258845	0.02559402646904487
1798	188	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.008682607539898924	0.02272014234679525
1799	188	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0032632369500824724	0.00937649246178026
1800	188	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.014556366657083436	0.028465339950671575
1801	188	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.002928810360923885	0.026578542705053085
1802	188	0.0	0.0	0.0	343.22	255.24	838.52	565.5	31	bike	0.903159556174143	2.909999999999968	-5.134999999999991	1.0059319848200137	1.0059319848200137	702.01	299.23	24020.299600000002	3.1032052739258913	1.3691154922819058	-3.117306444563297
1803	188	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.00273267426204645	0.019171981127275455
1804	188	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.007734698134921463	0.03555012633045823
1805	188	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.014716700545487505	0.011216263509172406
1806	189	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00018699395199209815	-0.014005408608556941
1807	189	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-5.815539963412004e-05	0.0006833822559175553
1808	189	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0001308395856823011	-0.0004661368953556163
1809	189	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0005190670631770371	-0.000592790913207777
1810	189	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.00018211383364334212	0.002520126106076516
1811	189	0.0	0.0	0.0	340.31	252.33	844.46	569.84	31	bike	0.9033199819474214	2.910000000000025	-5.1400000000001	1.0058603765291925	1.0058603765291918	707.1500000000001	296.32	24161.0676	3.121391225278473	1.0883459344946858	-2.8690820845743508
1812	189	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0006263033337197332	0.000585484585898657
1813	189	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0012485884016337136	-0.002236987114831942
1814	189	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	1.4299432247785626e-05	-0.001743782492438045
1815	190	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.02852181511050453	-0.16606323474569978
1816	190	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.00895053638221767	-0.13328674131723522
1817	190	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.03611324243179357	-0.19114878619820413
1818	190	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.048756152954934975	-0.23966861224070662
1819	190	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.02143676687616646	-0.2636771741824873
1820	190	1.0	0.0	0.0	337.4	249.42	850.4	574.17	31	bike	0.9035419674459474	2.910000000000025	-5.134999999999877	1.0058626465661642	1.0058626465661642	712.285	293.40999999999997	24302.715399999997	3.139690838827007	1.694423936917313	-3.6105659650446764
1821	190	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0048685631568200875	-0.09375054870987398
1822	190	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.024318843771616163	-0.08645082047484393
1823	190	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.008439616181682288	-0.17039095839848117
1824	191	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.003142556140854518	-0.013417269037471166
1825	191	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0021310630325890195	-0.016092794140585388
1826	191	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.008361576720999905	-0.04686156157192341
1827	191	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.006576446582761977	-0.010928768732430623
1828	191	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.008064176293807028	-0.011965534638813329
1829	191	0.0	0.0	0.0	333.07	244.22	856.47	579.12	31	bike	0.8655358473815644	4.764999999999986	-5.510000000000105	0.9942231065916844	1.0139832975207372	717.7950000000001	288.645	24642.5475	3.1215531795160385	2.3476649617349783	-3.7272141562368106
1830	191	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.010883951581928718	-0.01607905423095044
1831	191	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00027444843779924174	-0.025256979230883186
1832	191	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.003940544933527268	-0.042716156381366256
1833	192	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0039745710642909845	0.0011981060936531289
1834	192	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.006230948842488952	0.004268809552119654
1835	192	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.005787675606683591	0.019239154482871227
1836	192	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.00178334034765274	0.01794847769357344
1837	192	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.005249549421827318	0.019572670110808977
1838	192	0.0	0.0	0.0	328.74	239.02	862.54	584.08	31	bike	0.8665137138470292	4.764999999999986	-5.514999999999873	0.9942665204191536	1.0138331355554855	723.31	283.88	24983.43119999999	3.103655818100757	3.0901145018437206	-3.4667788874910332
1839	192	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0014599086171020843	-0.023411303632701254
1840	192	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.003851277402731244	-0.0025958832453854544
1841	192	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.014038934376593204	0.007555405893871596
1842	193	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.001455894732506021	0.03364861324803325
1843	193	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.001017669923239301	0.021556265608938727
1844	193	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.01055380162813991	0.03826789788408637
1845	193	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0067413592623061305	0.04609060324281104
1846	193	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0018928218666468763	0.030693875240335067
1847	193	0.0	0.0	0.0	324.41	233.82	868.61	589.03	31	bike	0.8675338864778551	4.764999999999986	-5.509999999999991	0.9943797853643767	1.0137579581142568	728.8199999999999	279.115	25327.15220000001	3.08621260624793	3.2999489815824345	-4.041145769225745
1848	193	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.011991798717167088	0.0007504784255368393
1849	193	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0012404402747568028	0.0030187250677034946
1850	193	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.003747336582107814	0.02171640135052029
1851	194	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00010138115606713365	-0.001084197940535937
1852	194	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0007886638077872315	0.0009188310148309476
1853	194	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0018929045627666134	0.0008353088287902677
1854	194	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0014437286784455224	0.0019361755254329745
1855	194	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0005189600260591315	-0.0031469857123096823
1856	194	0.0	0.0	0.0	320.08	228.61	874.68	593.98	31	bike	0.8684207107576044	4.769999999999982	-5.509999999999991	0.9943468279931652	1.013759020250211	734.3299999999999	274.345	25675.628999999986	3.0687657155351484	3.1171589452265422	-3.6625877512332043
1857	194	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.002302527754328691	-0.0009346215587572979
1858	194	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0003115083811993789	0.002539604473287738
1859	194	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0010534366730516889	0.0005593910839533968
1860	195	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.014128127721464346	-0.032808429584207294
1861	195	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.007498893057500785	-0.022241126919747754
1862	195	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.004787495280552213	-0.046149697919383226
1863	195	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.005265771807266554	-0.0576376798488496
1864	195	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.006624284001328493	-0.02821836802332292
1865	195	0.0	0.0	0.0	315.75	223.41	880.75	598.94	31	bike	0.869448126335939	4.765000000000043	-5.5150000000001	0.9944954401335376	1.0135033264423634	739.845	269.58	26022.335399999996	3.051873510937838	2.8459444722597564	-4.492013032400724
1866	195	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.008303691123349236	-0.003402136711938832
1867	195	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.002049828574264658	-0.006809053574385738
1868	195	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0009102032427094543	-0.023759061689374895
1869	196	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.005006734161238337	-0.03871014122092406
1870	196	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.012176649993294429	-0.05287800792779307
1871	196	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.036645982637495765	0.0012854762279406234
1872	196	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.05075600307439071	0.008913089477860736
1873	196	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.09041071003369393	0.012637174120029357
1874	196	0.0	0.0	0.0	311.42	218.21	886.82	603.89	31	bike	0.8704207075303703	4.764999999999986	-5.509999999999991	0.9946034512041554	1.013433456091724	745.355	264.815	26371.90530000001	3.0354039266173163	3.185310823834406	-4.31430418882468
1875	196	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.046429563893713076	-0.02681506473722955
1876	196	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00885647142080767	-0.028787055615808233
1877	196	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0002759723690462881	-0.03243114930335856
1878	197	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.021995077325345593	-0.01231542640663389
1879	197	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.01933263104327001	-0.019206264450129594
1880	197	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.04896617978471299	-0.02978537193775212
1881	197	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.09196535811158958	-0.011374403459752217
1882	197	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.08909297566387085	-0.012296493113850315
1883	197	0.0	0.0	0.0	307.09	213.01	892.89	608.84	31	bike	0.8713496772820397	4.765000000000043	-5.509999999999991	0.9946745206140986	1.0133292872092932	750.865	260.04999999999995	26723.42399999999	3.0192389455782314	4.1381311336927755	-3.5850282080515212
1884	197	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.05932530639777713	-0.023262617590079537
1885	197	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.020863708151389777	-0.024900119459223755
1886	197	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.034402748637571104	-0.024512459804140935
1887	198	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.01602034163920456	0.002576518884217697
1888	198	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.013613819091539848	-0.002442376078578538
1889	198	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.011281198906449868	0.00428986112441795
